Article,Journal
9506047,Int.J.Mod.Phys.
9804096,Int.J.Mod.Phys.
105042,Int.J.Mod.Phys.
101191,Int.J.Mod.Phys.
9603018,Int.J.Mod.Phys.
9503176,Int.J.Mod.Phys.
9610012,Int.J.Mod.Phys.
9509019,Int.J.Mod.Phys.
9807239,Int.J.Mod.Phys.
102044,Int.J.Mod.Phys.
12111,Int.J.Mod.Phys.
9711007,Int.J.Mod.Phys.
9910180,Int.J.Mod.Phys.
9306115,Int.J.Theor.Phys.
9511042,Int.J.Theor.Phys.
5151,Int.J.Theor.Phys.
9701044,Int.J.Theor.Phys.
9410213,Int.J.Theor.Phys.
9807165,Int.J.Theor.Phys.
9905125,Int.J.Theor.Phys.
9505044,Int.J.Theor.Phys.
103193,Int.J.Theor.Phys.
11265,Int.J.Theor.Phys.
9209099,Int.J.Theor.Phys.
9601159,Int.J.Theor.Phys.
9602098,Int.J.Theor.Phys.
9612100,J.Geom.Phys.
10124,J.Geom.Phys.
9806040,J.Geom.Phys.
9710169,J.Geom.Phys.
9401026,J.Geom.Phys.
8219,J.Geom.Phys.
9904103,J.Geom.Phys.
9709162,J.Geom.Phys.
9707027,J.Geom.Phys.
9607029,J.Geom.Phys.
108226,J.Geom.Phys.
12123,J.Geom.Phys.
103164,J.Geom.Phys.
9604198,J.Geom.Phys.
7125,JHEP
9805125,JHEP
102169,JHEP
10221,JHEP
105019,JHEP
7099,JHEP
205213,JHEP
9905059,JHEP
8194,JHEP
102021,JHEP
9901154,JHEP
208070,JHEP
204147,JHEP
106216,JHEP
204183,JHEP
206167,JHEP
9904112,JHEP
9904020,JHEP
111048,JHEP
12010,JHEP
105227,JHEP
9907022,JHEP
107179,JHEP
204170,JHEP
301120,JHEP
9805019,JHEP
9906055,JHEP
212012,JHEP
111212,JHEP
205198,JHEP
103177,JHEP
201197,JHEP
9901060,JHEP
110101,JHEP
203061,JHEP
101087,JHEP
9708146,JHEP
208179,JHEP
103246,JHEP
210251,JHEP
9910250,JHEP
6088,JHEP
103080,JHEP
103032,JHEP
1084,JHEP
9811057,JHEP
211039,JHEP
111121,JHEP
109100,JHEP
9711130,JHEP
9805217,JHEP
203160,JHEP
9009,JHEP
102122,JHEP
9148,JHEP
104029,JHEP
206072,JHEP
9904218,JHEP
102041,JHEP
9903129,JHEP
103179,JHEP
212089,JHEP
108205,JHEP
112073,JHEP
12089,JHEP
9901059,JHEP
209160,JHEP
110279,JHEP
3057,JHEP
9911029,JHEP
9911124,JHEP
9708002,JHEP
210256,JHEP
207278,JHEP
209244,JHEP
205104,JHEP
9712230,JHEP
9912037,JHEP
103105,JHEP
9902186,JHEP
112146,JHEP
111069,JHEP
208010,JHEP
9808125,JHEP
104176,JHEP
9810240,JHEP
8227,JHEP
5007,JHEP
112145,JHEP
201023,JHEP
9911090,JHEP
9812213,JHEP
108138,JHEP
9812031,JHEP
210105,JHEP
5015,JHEP
104218,JHEP
7191,JHEP
5124,JHEP
9908077,JHEP
6240,JHEP
101162,JHEP
205078,JHEP
7127,JHEP
212216,JHEP
210122,JHEP
9807172,JHEP
9909143,JHEP
109055,JHEP
202029,JHEP
9912204,JHEP
110277,JHEP
6108,JHEP
204185,JHEP
9135,JHEP
9911001,JHEP
7158,JHEP
205099,JHEP
9803263,JHEP
9047,JHEP
211250,JHEP
4147,JHEP
9612126,JHEP
207074,JHEP
2189,JHEP
9808056,JHEP
6103,JHEP
105256,JHEP
9905014,JHEP
9905036,JHEP
201205,JHEP
2176,JHEP
212105,JHEP
109159,JHEP
3042,JHEP
202165,JHEP
9811129,JHEP
202058,JHEP
201058,JHEP
9805212,JHEP
209188,JHEP
10247,JHEP
104200,JHEP
6135,JHEP
9905064,JHEP
9101,JHEP
203083,JHEP
11281,JHEP
208043,JHEP
211257,JHEP
104147,JHEP
203200,JHEP
8190,JHEP
9904054,JHEP
204119,JHEP
112101,JHEP
9903210,JHEP
9703031,JHEP
9905018,JHEP
102110,JHEP
106036,JHEP
9709146,JHEP
107142,JHEP
208078,JHEP
9902202,JHEP
102038,JHEP
210035,JHEP
9906200,JHEP
112131,JHEP
8030,JHEP
112004,JHEP
112054,JHEP
112206,JHEP
6062,JHEP
9804065,JHEP
202133,JHEP
105208,JHEP
102146,JHEP
3185,JHEP
6064,JHEP
204125,JHEP
104230,JHEP
110069,JHEP
9810072,JHEP
6056,JHEP
103111,JHEP
212014,JHEP
201048,JHEP
8108,JHEP
208145,JHEP
9810154,JHEP
11192,JHEP
9910168,JHEP
10026,JHEP
101202,JHEP
6107,JHEP
6058,JHEP
202148,JHEP
11226,JHEP
6189,JHEP
9912072,JHEP
207175,JHEP
202037,JHEP
205280,JHEP
9908121,JHEP
9712059,JHEP
204120,JHEP
110035,JHEP
9909172,JHEP
9812159,JHEP
202191,JHEP
9903128,JHEP
9808128,JHEP
2091,JHEP
9910241,JHEP
303102,JHEP
9905175,JHEP
9811084,JHEP
211217,JHEP
105089,JHEP
7067,JHEP
9807200,JHEP
9902073,JHEP
104100,JHEP
9912145,JHEP
9912106,JHEP
5288,JHEP
9902179,JHEP
9804051,JHEP
2103,JHEP
7064,JHEP
9902118,JHEP
9707133,JHEP
105276,JHEP
103199,JHEP
9912107,JHEP
207111,JHEP
7044,JHEP
207166,JHEP
9906188,JHEP
110170,JHEP
9807229,JHEP
9903120,JHEP
106072,JHEP
11155,JHEP
202183,JHEP
211254,JHEP
107119,JHEP
203099,JHEP
105192,JHEP
8008,JHEP
9807196,JHEP
110172,JHEP
6176,JHEP
9811145,JHEP
203248,JHEP
11131,JHEP
9709111,JHEP
206005,JHEP
203134,JHEP
103133,JHEP
211042,JHEP
9711165,JHEP
103167,JHEP
12237,JHEP
205293,JHEP
9712143,JHEP
111024,JHEP
9907155,JHEP
108028,JHEP
9809145,JHEP
111205,JHEP
202163,JHEP
8132,JHEP
9905032,JHEP
207024,JHEP
9802194,JHEP
105305,JHEP
103018,JHEP
9705107,JHEP
211105,JHEP
201136,JHEP
9908085,JHEP
6060,JHEP
9810200,JHEP
207172,JHEP
204136,JHEP
1216,JHEP
9907116,JHEP
212025,JHEP
10106,JHEP
205097,JHEP
201130,JHEP
5146,JHEP
111061,JHEP
207213,JHEP
201095,JHEP
9811120,JHEP
110071,JHEP
108094,JHEP
9801189,JHEP
9808031,JHEP
202149,JHEP
107110,JHEP
104155,JHEP
301089,JHEP
12217,JHEP
204254,JHEP
9911112,JHEP
9906132,J.Math.Phys.
9604108,J.Math.Phys.
9802053,J.Math.Phys.
9210070,J.Math.Phys.
111267,J.Math.Phys.
9803101,J.Math.Phys.
10277,J.Math.Phys.
9610196,J.Math.Phys.
9609012,J.Math.Phys.
10135,J.Math.Phys.
9302065,J.Math.Phys.
9901072,J.Math.Phys.
9503093,J.Math.Phys.
7006,J.Math.Phys.
9403195,J.Math.Phys.
9503051,J.Math.Phys.
9502059,J.Math.Phys.
9810233,J.Math.Phys.
9610194,J.Math.Phys.
9610025,J.Math.Phys.
9910239,J.Math.Phys.
9303028,J.Math.Phys.
9405064,J.Math.Phys.
9409132,J.Math.Phys.
11145,J.Math.Phys.
9604051,J.Math.Phys.
9311070,J.Math.Phys.
9502005,J.Math.Phys.
9607101,J.Math.Phys.
9508103,J.Math.Phys.
9703015,J.Math.Phys.
9910119,J.Math.Phys.
9410047,J.Math.Phys.
9801040,J.Math.Phys.
4132,J.Math.Phys.
9207104,J.Math.Phys.
9910173,J.Math.Phys.
9604115,J.Math.Phys.
9401112,J.Math.Phys.
11137,J.Math.Phys.
9405183,J.Math.Phys.
9308148,J.Math.Phys.
9804143,J.Math.Phys.
1096,J.Math.Phys.
9603189,J.Math.Phys.
9602085,J.Math.Phys.
9606028,J.Math.Phys.
9406170,J.Math.Phys.
9506068,J.Math.Phys.
9910085,J.Math.Phys.
9511206,J.Math.Phys.
9411069,J.Math.Phys.
9712113,J.Math.Phys.
7120,J.Math.Phys.
9406047,J.Math.Phys.
9303096,J.Math.Phys.
9805059,J.Math.Phys.
9305100,J.Math.Phys.
9308048,J.Math.Phys.
9602003,J.Math.Phys.
9710134,J.Math.Phys.
9509022,J.Math.Phys.
9304104,J.Math.Phys.
3125,J.Math.Phys.
9406092,J.Math.Phys.
9802086,J.Math.Phys.
9307161,J.Math.Phys.
9606162,J.Math.Phys.
9910220,J.Math.Phys.
11014,J.Math.Phys.
9910160,J.Math.Phys.
9504135,J.Math.Phys.
9904166,J.Math.Phys.
9604092,J.Math.Phys.
9404146,J.Math.Phys.
9910199,J.Math.Phys.
9912050,J.Math.Phys.
9804153,J.Math.Phys.
9703112,J.Math.Phys.
9603185,J.Math.Phys.
11256,J.Math.Phys.
9409116,J.Math.Phys.
9605060,J.Math.Phys.
9712106,J.Phys.
9604049,J.Phys.
9805198,J.Phys.
9907122,J.Phys.
9905171,J.Phys.
103055,J.Phys.
204039,J.Phys.
9301108,J.Phys.
110276,J.Phys.
9609080,J.Phys.
9909029,J.Phys.
102100,J.Phys.
103214,J.Phys.
9708092,J.Phys.
9808104,J.Phys.
9602013,J.Phys.
9707231,J.Phys.
9807048,J.Phys.
9704124,J.Phys.
9704181,J.Phys.
9811062,J.Phys.
9510185,J.Phys.
9401168,J.Phys.
9710071,J.Phys.
9307062,J.Phys.
9508169,J.Phys.
12127,J.Phys.
9810049,J.Phys.
9501035,J.Phys.
206168,J.Phys.
9305085,J.Phys.
9406098,J.Phys.
9605067,J.Phys.
9902053,J.Phys.
9610028,J.Phys.
9708145,J.Phys.
109049,J.Phys.
9810078,J.Phys.
109220,J.Phys.
9403140,J.Phys.
9808150,J.Phys.
2049,J.Phys.
3276,J.Phys.
9606095,J.Phys.
5141,J.Phys.
104205,J.Phys.
9907143,J.Phys.
9311067,J.Phys.
9307017,J.Phys.
301004,J.Phys.
11126,J.Phys.
9903137,J.Phys.
9906186,J.Phys.
9710101,J.Phys.
9711159,J.Phys.
9402132,J.Phys.
9411087,J.Phys.
9309120,J.Phys.
7040,J.Phys.
9707082,J.Phys.
9510096,J.Phys.
9909033,J.Phys.
9207015,J.Phys.
9803100,J.Phys.
9406066,J.Phys.
9706193,J.Phys.
9410186,J.Phys.
9907091,J.Phys.
9312205,J.Phys.
9605196,J.Phys.
106287,J.Phys.
9512220,J.Phys.
209020,J.Phys.
104119,J.Phys.
204022,J.Phys.
111233,J.Phys.
9412039,J.Phys.
206224,J.Phys.
9802003,J.Phys.
9703119,J.Phys.
205232,J.Phys.
2212,J.Phys.
9605019,J.Phys.
3049,J.Phys.
6197,J.Phys.
3266,J.Phys.
9304108,J.Phys.
10089,Lett.Math.Phys.
9207088,Lett.Math.Phys.
9405097,Lett.Math.Phys.
9407135,Lett.Math.Phys.
9409090,Lett.Math.Phys.
9412130,Lett.Math.Phys.
107207,Lett.Math.Phys.
9507002,Lett.Math.Phys.
9504146,Lett.Math.Phys.
108228,Lett.Math.Phys.
9702042,Lett.Math.Phys.
4088,Lett.Math.Phys.
9912168,Lett.Math.Phys.
9301070,Lett.Math.Phys.
9601024,Lett.Math.Phys.
9502048,Lett.Math.Phys.
103176,Lett.Math.Phys.
9512212,Lett.Math.Phys.
9207041,Lett.Math.Phys.
108206,Lett.Math.Phys.
9509031,Lett.Math.Phys.
9612044,Lett.Math.Phys.
9712002,Lett.Math.Phys.
9312069,Lett.Math.Phys.
9711085,Lett.Math.Phys.
9912003,Lett.Math.Phys.
9312019,Mod.
9506139,Mod.
9309138,Mod.
9203019,Mod.
9206043,Mod.
9202015,Mod.
9412033,Mod.
9307173,Mod.
9505132,Mod.
9205053,Mod.
9209112,Mod.
9203062,Mod.
9411011,Mod.
9410177,Mod.
9212134,Mod.
9308115,Mod.
9506100,Mod.
9309158,Mod.
9201005,Mod.
9211031,Mod.
9211008,Mod.
9808143,Mod.Phys.Lett.
9701138,Mod.Phys.Lett.
9306130,Mod.Phys.Lett.
9802009,Mod.Phys.Lett.
9202050,Mod.Phys.Lett.
9212010,Mod.Phys.Lett.
9607173,Mod.Phys.Lett.
9303057,Mod.Phys.Lett.
9404125,Mod.Phys.Lett.
9180,Mod.Phys.Lett.
9810175,Mod.Phys.Lett.
111097,Mod.Phys.Lett.
9509109,Mod.Phys.Lett.
9201015,Mod.Phys.Lett.
6177,Mod.Phys.Lett.
201201,Mod.Phys.Lett.
9312200,Mod.Phys.Lett.
9903086,Mod.Phys.Lett.
9602007,Mod.Phys.Lett.
9116,Mod.Phys.Lett.
205303,Mod.Phys.Lett.
9406171,Mod.Phys.Lett.
9510131,Mod.Phys.Lett.
103009,Mod.Phys.Lett.
9405051,Mod.Phys.Lett.
9412081,Mod.Phys.Lett.
9305116,Mod.Phys.Lett.
9511076,Mod.Phys.Lett.
9702132,Mod.Phys.Lett.
9911204,Mod.Phys.Lett.
9602041,Mod.Phys.Lett.
9205086,Mod.Phys.Lett.
9607091,Mod.Phys.Lett.
5148,Mod.Phys.Lett.
9701100,Mod.Phys.Lett.
9309023,Mod.Phys.Lett.
107054,Mod.Phys.Lett.
9310170,Mod.Phys.Lett.
9703222,Mod.Phys.Lett.
203233,Mod.Phys.Lett.
9503130,Mod.Phys.Lett.
9211064,Mod.Phys.Lett.
9505095,Mod.Phys.Lett.
105165,Mod.Phys.Lett.
9704149,Mod.Phys.Lett.
106236,Mod.Phys.Lett.
9407175,Mod.Phys.Lett.
9605195,Mod.Phys.Lett.
9306071,Mod.Phys.Lett.
9511160,Mod.Phys.Lett.
9604058,Mod.Phys.Lett.
11252,Mod.Phys.Lett.
9704183,Mod.Phys.Lett.
9705034,Mod.Phys.Lett.
9905219,Mod.Phys.Lett.
9507104,Mod.Phys.Lett.
104122,Mod.Phys.Lett.
9711012,Mod.Phys.Lett.
9301001,Mod.Phys.Lett.
9711111,Mod.Phys.Lett.
9407034,Mod.Phys.Lett.
112211,Mod.Phys.Lett.
9707245,Mod.Phys.Lett.
9603119,Mod.Phys.Lett.
9601177,Mod.Phys.Lett.
9202013,Mod.Phys.Lett.
9903121,Mod.Phys.Lett.
110104,Mod.Phys.Lett.
102086,Mod.Phys.Lett.
102167,Mod.Phys.Lett.
9503159,Mod.Phys.Lett.
101015,Mod.Phys.Lett.
6019,Mod.Phys.Lett.
9703133,Mod.Phys.Lett.
9205065,Mod.Phys.Lett.
103150,Mod.Phys.Lett.
9202066,Mod.Phys.Lett.
9501081,Mod.Phys.Lett.
9602042,Mod.Phys.Lett.
9707210,Mod.Phys.Lett.
111162,Mod.Phys.Lett.
9708103,Mod.Phys.Lett.
9501051,Mod.Phys.Lett.
9504004,Mod.Phys.Lett.
103241,Mod.Phys.Lett.
9409001,Mod.Phys.Lett.
9203067,Mod.Phys.Lett.
9306151,Mod.Phys.Lett.
9410092,Mod.Phys.Lett.
9810208,Mod.Phys.Lett.
9310062,Mod.Phys.Lett.
9908069,Mod.Phys.Lett.
9207064,Mod.Phys.Lett.
104054,Mod.Phys.Lett.
9612018,Mod.Phys.Lett.
9605086,Mod.Phys.Lett.
201225,Mod.Phys.Lett.
110008,Mod.Phys.Lett.
9707041,Mod.Phys.Lett.
9310135,Mod.Phys.Lett.
9405100,Mod.Phys.Lett.
11241,Mod.Phys.Lett.
7143,Mod.Phys.Lett.
5074,Mod.Phys.Lett.
206029,Mod.Phys.Lett.
107184,Mod.Phys.Lett.
9508101,Mod.Phys.Lett.
9804032,Mod.Phys.Lett.
